"f","alpha","c","U_infinity","delta","SSPL","Predicted"
800,0,0.3048,71.3,0.00266337,126.201,2813.43454177333
1000,0,0.3048,71.3,0.00266337,125.201,3192.24744322237
1250,0,0.3048,71.3,0.00266337,125.951,2826.44807546872
1600,0,0.3048,71.3,0.00266337,127.591,2802.62110312056
2000,0,0.3048,71.3,0.00266337,127.461,2803.9170596423
2500,0,0.3048,71.3,0.00266337,125.571,3111.42251657754
3150,0,0.3048,71.3,0.00266337,125.201,3192.24744322237
4000,0,0.3048,71.3,0.00266337,123.061,3876.51363009229
5000,0,0.3048,71.3,0.00266337,121.301,4536.78642405409
6300,0,0.3048,71.3,0.00266337,119.541,5125.34241344481
8000,0,0.3048,71.3,0.00266337,117.151,7702.52072597962
10000,0,0.3048,71.3,0.00266337,115.391,8540.81598031671
12500,0,0.3048,71.3,0.00266337,112.241,9982.26937242458
16000,0,0.3048,71.3,0.00266337,108.721,10520.5238011732
500,0,0.3048,55.5,0.00283081,126.416,2127.31290907323
630,0,0.3048,55.5,0.00283081,127.696,2117.4271305228
800,0,0.3048,55.5,0.00283081,128.086,2110.45789139237
1000,0,0.3048,55.5,0.00283081,126.966,2138.17665745883
1250,0,0.3048,55.5,0.00283081,126.086,2137.24293695304
1600,0,0.3048,55.5,0.00283081,126.986,2141.75999079216
2000,0,0.3048,55.5,0.00283081,126.616,2156.58123543641
2500,0,0.3048,55.5,0.00283081,124.106,2654.37968249251
3150,0,0.3048,55.5,0.00283081,123.236,2888.16782123891
4000,0,0.3048,55.5,0.00283081,121.106,3641.13099063884
5000,0,0.3048,55.5,0.00283081,119.606,4162.61162457778
6300,0,0.3048,55.5,0.00283081,117.976,5406.91822058128
8000,0,0.3048,55.5,0.00283081,116.476,6788.23296929343
10000,0,0.3048,55.5,0.00283081,113.076,8406.65713542957
12500,0,0.3048,55.5,0.00283081,111.076,8778.58464537714
200,0,0.3048,39.6,0.00310138,118.129,3345.34674405948
250,0,0.3048,39.6,0.00310138,119.319,2731.26836882607
315,0,0.3048,39.6,0.00310138,122.779,1987.73641282787
400,0,0.3048,39.6,0.00310138,124.809,1891.42019315577
500,0,0.3048,39.6,0.00310138,126.959,1776.26432903298
630,0,0.3048,39.6,0.00310138,128.629,1775.08349645651
800,0,0.3048,39.6,0.00310138,129.099,1775.75782978985
1000,0,0.3048,39.6,0.00310138,127.899,1782.13584599913
1250,0,0.3048,39.6,0.00310138,125.499,1859.1701037668
1600,0,0.3048,39.6,0.00310138,124.049,1969.67194653509
2000,0,0.3048,39.6,0.00310138,123.689,1987.2803408404
2500,0,0.3048,39.6,0.00310138,121.399,2436.07872095157
3150,0,0.3048,39.6,0.00310138,120.319,2595.20723615875
4000,0,0.3048,39.6,0.00310138,119.229,2884.97696289722
5000,0,0.3048,39.6,0.00310138,117.789,4233.28382797628
6300,0,0.3048,39.6,0.00310138,116.229,5716.0432166677
8000,0,0.3048,39.6,0.00310138,114.779,6731.8117814235
10000,0,0.3048,39.6,0.00310138,112.139,7834.8946917816
12500,0,0.3048,39.6,0.00310138,109.619,8242.42829984021
200,0,0.3048,31.7,0.00331266,117.195,3654.28416286672
250,0,0.3048,31.7,0.00331266,118.595,2638.65697863919
315,0,0.3048,31.7,0.00331266,122.765,1817.04006776326
400,0,0.3048,31.7,0.00331266,125.045,1700.98991059601
500,0,0.3048,31.7,0.00331266,127.315,1611.38112904571
630,0,0.3048,31.7,0.00331266,129.095,1609.89127760934
800,0,0.3048,31.7,0.00331266,129.235,1609.89127760934
1000,0,0.3048,31.7,0.00331266,127.365,1616.36712904571
1250,0,0.3048,31.7,0.00331266,124.355,1776.31029037249
1600,0,0.3048,31.7,0.00331266,122.365,2049.43229912622
2000,0,0.3048,31.7,0.00331266,122.375,2041.06829912622
2500,0,0.3048,31.7,0.00331266,120.755,2269.13385044822
3150,0,0.3048,31.7,0.00331266,119.135,2607.42234772803
4000,0,0.3048,31.7,0.00331266,118.145,2960.69577510049
5000,0,0.3048,31.7,0.00331266,115.645,5192.64640282394
6300,0,0.3048,31.7,0.00331266,113.775,5974.24114921471
8000,0,0.3048,31.7,0.00331266,110.515,6710.58303731365
10000,0,0.3048,31.7,0.00331266,108.265,7166.79697834507
800,1.5,0.3048,71.3,0.00336729,127.122,2557.42583064381
1000,1.5,0.3048,71.3,0.00336729,125.992,2599.05125780831
1250,1.5,0.3048,71.3,0.00336729,125.872,2628.76599996409
1600,1.5,0.3048,71.3,0.00336729,126.632,2596.13887764583
2000,1.5,0.3048,71.3,0.00336729,126.642,2598.12221097916
2500,1.5,0.3048,71.3,0.00336729,124.512,3031.9407936282
3150,1.5,0.3048,71.3,0.00336729,123.392,3320.95725492092
4000,1.5,0.3048,71.3,0.00336729,121.762,3960.91874469218
5000,1.5,0.3048,71.3,0.00336729,119.632,4609.18555681626
6300,1.5,0.3048,71.3,0.00336729,118.122,5588.95285395127
8000,1.5,0.3048,71.3,0.00336729,115.372,7707.38435573833
10000,1.5,0.3048,71.3,0.00336729,113.492,8715.25318226832
12500,1.5,0.3048,71.3,0.00336729,109.222,9894.36252831749
16000,1.5,0.3048,71.3,0.00336729,106.582,10157.8609001572
315,1.5,0.3048,39.6,0.00392107,121.851,2123.31081236228
400,1.5,0.3048,39.6,0.00392107,124.001,1760.79396259909
500,1.5,0.3048,39.6,0.00392107,126.661,1636.57785744575
630,1.5,0.3048,39.6,0.00392107,128.311,1641.70271230396
800,1.5,0.3048,39.6,0.00392107,128.831,1641.91963024386
1000,1.5,0.3048,39.6,0.00392107,127.581,1643.18460167482
1250,1.5,0.3048,39.6,0.00392107,125.211,1721.57149858658
1600,1.5,0.3048,39.6,0.00392107,122.211,1971.54350451624
2000,1.5,0.3048,39.6,0.00392107,122.101,2035.75543096114
2500,1.5,0.3048,39.6,0.00392107,120.981,2431.19688434247
3150,1.5,0.3048,39.6,0.00392107,119.111,3116.10529991347
4000,1.5,0.3048,39.6,0.00392107,117.741,4082.45453086019
5000,1.5,0.3048,39.6,0.00392107,116.241,5308.25782533792
6300,1.5,0.3048,39.6,0.00392107,114.751,6164.92712947287
8000,1.5,0.3048,39.6,0.00392107,112.251,7331.81391511304
10000,1.5,0.3048,39.6,0.00392107,108.991,8153.9253166904
12500,1.5,0.3048,39.6,0.00392107,106.111,8385.41827949472
400,3,0.3048,71.3,0.00425727,127.564,1982.56809111608
500,3,0.3048,71.3,0.00425727,128.454,1978.69009605771
630,3,0.3048,71.3,0.00425727,129.354,1979.94033232145
800,3,0.3048,71.3,0.00425727,129.494,1980.01068319864
1000,3,0.3048,71.3,0.00425727,129.004,1981.58699898811
1250,3,0.3048,71.3,0.00425727,127.634,1989.30294598556
1600,3,0.3048,71.3,0.00425727,126.514,2080.61488302483
2000,3,0.3048,71.3,0.00425727,125.524,2250.84379383248
2500,3,0.3048,71.3,0.00425727,124.024,2552.23290202449
3150,3,0.3048,71.3,0.00425727,121.514,3295.9774355986
4000,3,0.3048,71.3,0.00425727,120.264,3628.26897915982
5000,3,0.3048,71.3,0.00425727,118.134,4538.78792832031
6300,3,0.3048,71.3,0.00425727,116.134,6045.74497277401
8000,3,0.3048,71.3,0.00425727,114.634,6824.86616663779
10000,3,0.3048,71.3,0.00425727,110.224,7812.26074739831
400,3,0.3048,55.5,0.00452492,126.159,1669.18694893252
